imdbId,budget,genres,homepage,keywords,original_language,original_title,overview,popularity,production_companies,production_countries,release_date,revenue,runtime,spoken_languages,tagline,title,tmdbId,imdb_Rating,imdb_user_count,tmdb_Rating
129923,0,"[{""id"": 18, ""name"": ""Drama""}]",,[],en,La femme de chambre du Titanic,"Horty, a French foundry worker, wins a contest and is sent to see the sailing of the Titanic. In England, Marie, saying she is a chambermaid on the Titanic and cannot get a room, asks to share his room. They do, chastely; when he awakens, she is gone, but he sees her at the sailing and gets a photo of her. When he returns home, he suspects that his wife Zoe has been sleeping with Simeon, the foundry owner. Horty goes to the bar, where his friends get him drunk and he starts telling an erotic fantasy of what happened with him and Marie, drawing a larger audience each night.",1.031142,[],"[{""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""ES"", ""name"": ""Spain""}]",10.10.1997,0,100,"[{""iso_639_1"": ""hu"", ""name"": ""Magyar""}, {""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""fr"", ""name"": ""Fran\u00e7ais""}]",,The Chambermaid on the Titanic,115872,6.8,1216,59
99487,20000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 240, ""name"": ""underdog""}, {""id"": 699, ""name"": ""love at first sight""}, {""id"": 928, ""name"": ""hairdresser""}, {""id"": 1415, ""name"": ""small town""}, {""id"": 1435, ""name"": ""scissors""}, {""id"": 1436, ""name"": ""inventor""}, {""id"": 1437, ""name"": ""burglar""}, {""id"": 6059, ""name"": ""unsociability""}]",en,Edward Scissorhands,A small suburban town receives a visit from a castaway unfinished science experiment named Edward.,47.51363,"[{""name"": ""Twentieth Century Fox Film Corporation"", ""id"": 306}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",05.12.1990,53000000,105,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",His scars run deep.,Edward Scissorhands,162,7.9,405384,76
199753,80000000,"[{""id"": 53, ""name"": ""Thriller""}, {""id"": 28, ""name"": ""Action""}, {""id"": 878, ""name"": ""Science Fiction""}]",,"[{""id"": 839, ""name"": ""mars""}, {""id"": 2964, ""name"": ""future""}, {""id"": 14626, ""name"": ""astronaut""}, {""id"": 156810, ""name"": ""science""}, {""id"": 188351, ""name"": ""catastrophe""}]",en,Red Planet,"Astronauts search for solutions to save a dying Earth by searching on Mars, only to have the mission go terribly awry.",13.800656,"[{""name"": ""Village Roadshow Pictures"", ""id"": 79}, {""name"": ""NPV Entertainment"", ""id"": 172}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""The Canton Company"", ""id"": 22351}, {""name"": ""Mars Production Pty. Ltd."", ""id"": 53997}]","[{""iso_3166_1"": ""AU"", ""name"": ""Australia""}, {""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",10.11.2000,33463969,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Not A Sound. Not A Warning. Not A Chance. Not Alone.,Red Planet,8870,5.7,51712,56
1152836,80000000,"[{""id"": 36, ""name"": ""History""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 18, ""name"": ""Drama""}]",http://www.publicenemies.net/,"[{""id"": 1388, ""name"": ""cinema""}, {""id"": 2430, ""name"": ""hiding place""}, {""id"": 4276, ""name"": ""machinegun""}, {""id"": 9774, ""name"": ""prison guard""}, {""id"": 9777, ""name"": ""escape from prison""}, {""id"": 155443, ""name"": ""dillinger""}]",en,Public Enemies,"Depression-era bank robber John Dillinger's charm and audacity endear him to much of America's downtrodden public, but he's also a thorn in the side of J. Edgar Hoover and the fledgling FBI. Desperate to capture the elusive outlaw, Hoover makes Dillinger his first Public Enemy Number One and assigns his top agent, Melvin Purvis, the task of bringing him in dead or alive.",33.691694,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""Appian Way"", ""id"": 562}, {""name"": ""Forward Pass"", ""id"": 675}, {""name"": ""Dentsu"", ""id"": 6452}, {""name"": ""Relativity Media"", ""id"": 7295}, {""name"": ""Tribeca Productions"", ""id"": 11391}, {""name"": ""Misher Films"", ""id"": 11581}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",01.07.2009,214104620,140,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",America's Most Wanted.,Public Enemies,11322,7.0,256270,66
2035599,900000,"[{""id"": 99, ""name"": ""Documentary""}]",http://www.nfb.ca/film/pink_ribbons_inc_clip/,"[{""id"": 3983, ""name"": ""marketing""}, {""id"": 8496, ""name"": ""breast cancer""}, {""id"": 162126, ""name"": ""corporatism""}, {""id"": 187056, ""name"": ""woman director""}]",en,"Pink Ribbons, Inc.","Breast cancer has become the poster child of corporate cause-related marketing campaigns. Countless women and men walk, bike, climb and shop for the cure. Each year, millions of dollars are raised in the name of breast cancer, but where does this money go and what does it actually achieve? Pink Ribbons, Inc. is a feature documentary that shows how the devastating reality of breast cancer, which marketing experts have labeled a ""dream cause,"" becomes obfuscated by a shiny, pink story of success.",0.097913,"[{""name"": ""National Film Board of Canada (NFB)"", ""id"": 17027}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}, {""iso_3166_1"": ""CA"", ""name"": ""Canada""}]",11.09.2011,25000,97,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Capitalizing on hope.,"Pink Ribbons, Inc.",89750,7.3,651,68
2431286,12000000,"[{""id"": 18, ""name"": ""Drama""}]",,"[{""id"": 456, ""name"": ""mother""}, {""id"": 521, ""name"": ""washington d.c.""}, {""id"": 736, ""name"": ""journalist""}, {""id"": 2393, ""name"": ""adoption""}, {""id"": 3446, ""name"": ""forgiveness""}, {""id"": 5153, ""name"": ""son""}, {""id"": 6150, ""name"": ""faith""}, {""id"": 11112, ""name"": ""search""}, {""id"": 14765, ""name"": ""church""}, {""id"": 14985, ""name"": ""ireland""}, {""id"": 185722, ""name"": ""based on true events""}, {""id"": 193017, ""name"": ""nuns""}]",en,Philomena,"A woman searches for her adult son, who was taken away from her decades ago when she was forced to live in a convent.",29.019504,"[{""name"": ""BBC Films"", ""id"": 288}, {""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Baby Cow Productions"", ""id"": 1219}, {""name"": ""Path\u00e9"", ""id"": 7981}, {""name"": ""Yucaipa Films"", ""id"": 12005}, {""name"": ""Magnolia Mae Films"", ""id"": 18188}]","[{""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",01.11.2013,100129872,98,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",These two unlikely companions are on a journey to find her long lost son.,Philomena,205220,7.6,86917,74
1191111,13000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}]",http://www.ifcfilms.com/films/enter-the-void,"[{""id"": 549, ""name"": ""prostitute""}, {""id"": 3298, ""name"": ""hallucination""}, {""id"": 3688, ""name"": ""strip club""}, {""id"": 6155, ""name"": ""afterlife""}, {""id"": 9887, ""name"": ""surrealism""}, {""id"": 11483, ""name"": ""drug trip""}, {""id"": 12420, ""name"": ""unsimulated sex""}, {""id"": 33841, ""name"": ""incest""}, {""id"": 168179, ""name"": ""drug deal""}, {""id"": 184392, ""name"": ""psychedelic""}, {""id"": 208805, ""name"": ""dmt""}, {""id"": 224663, ""name"": ""new french extremism""}, {""id"": 237851, ""name"": ""drugs""}]",en,Enter the Void,"This psychedelic tour of life after death is seen entirely from the point of view of Oscar (Nathaniel Brown), a young American drug dealer and addict living in Tokyo with his prostitute sister, Linda (Paz de la Huerta). When Oscar is killed by police during a bust gone bad, his spirit journeys from the past -- where he sees his parents before their deaths -- to the present -- where he witnesses his own autopsy -- and then to the future, where he looks out for his sister from beyond the grave.",20.39955,"[{""name"": ""BIM Distribuzione"", ""id"": 225}, {""name"": ""Wild Bunch"", ""id"": 856}]","[{""iso_3166_1"": ""CA"", ""name"": ""Canada""}, {""iso_3166_1"": ""FR"", ""name"": ""France""}, {""iso_3166_1"": ""DE"", ""name"": ""Germany""}, {""iso_3166_1"": ""IT"", ""name"": ""Italy""}]",05.05.2009,754249,161,"[{""iso_639_1"": ""en"", ""name"": ""English""}, {""iso_639_1"": ""ja"", ""name"": ""\u65e5\u672c\u8a9e""}]",,Enter the Void,34647,7.3,57814,73
291502,10000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 596, ""name"": ""adultery""}, {""id"": 2041, ""name"": ""island""}, {""id"": 2580, ""name"": ""shipwreck""}, {""id"": 157524, ""name"": ""tropical island""}]",en,Swept Away,"Stranded and alone on a desert island during a cruise, a spoiled rich woman and a deckhand fall in love and make a date to reunite after their rescue.",4.570043,"[{""name"": ""Screen Gems"", ""id"": 3287}, {""name"": ""SKA Films"", ""id"": 13419}, {""name"": ""Codi S.p.a."", ""id"": 57736}]","[{""iso_3166_1"": ""IT"", ""name"": ""Italy""}, {""iso_3166_1"": ""GB"", ""name"": ""United Kingdom""}]",11.10.2002,598645,89,"[{""iso_639_1"": ""it"", ""name"": ""Italiano""}, {""iso_639_1"": ""el"", ""name"": ""\u03b5\u03bb\u03bb\u03b7\u03bd\u03b9\u03ba\u03ac""}, {""iso_639_1"": ""en"", ""name"": ""English""}]",A snooty socialite is stranded on a Mediterranean island with a communist sailor.,Swept Away,12779,3.6,14357,46
1403177,7000000,"[{""id"": 18, ""name"": ""Drama""}]",http://www.hesherthemovie.com/,"[{""id"": 936, ""name"": ""loss of mother""}, {""id"": 1443, ""name"": ""clerk""}, {""id"": 13046, ""name"": ""grocery""}, {""id"": 13047, ""name"": ""loss of relative""}, {""id"": 13056, ""name"": ""loss of wife""}, {""id"": 13090, ""name"": ""briefs""}, {""id"": 179431, ""name"": ""duringcreditsstinger""}]",en,Hesher,A young boy has lost his mother and is losing touch with his father and the world around him. Then he meets Hesher who manages to make his life even more chaotic.,13.635828,"[{""name"": ""DRO Entertainment"", ""id"": 7507}, {""name"": ""The Last Picture Company"", ""id"": 8869}, {""name"": ""CatchPlay"", ""id"": 8870}, {""name"": ""Corner Store Entertainment"", ""id"": 8871}, {""name"": ""Filmula"", ""id"": 8872}, {""name"": ""Handsomecharlie Films"", ""id"": 8873}, {""name"": ""American Work"", ""id"": 42325}, {""name"": ""Dreamagine Entertainment"", ""id"": 49731}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",22.01.2010,382946,106,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Sometimes life gives you the finger and sometimes it gives you...,Hesher,44835,7.0,47816,70
119396,12000000,"[{""id"": 35, ""name"": ""Comedy""}, {""id"": 80, ""name"": ""Crime""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 822, ""name"": ""airport""}, {""id"": 1449, ""name"": ""underworld""}, {""id"": 2001, ""name"": ""arms deal""}, {""id"": 6110, ""name"": ""weapon""}, {""id"": 6149, ""name"": ""police""}, {""id"": 14964, ""name"": ""drug""}]",en,Jackie Brown,"Jackie Brown is a flight attendant who gets caught in the middle of smuggling cash into the country for her gunrunner boss. When the cops try to use Jackie to get to her boss, she hatches a plan—with help from a bail bondsman—to keep the money for herself. Based on Elmore Leonard's novel “Rum Punch”.",40.631671,"[{""name"": ""Miramax Films"", ""id"": 14}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",24.12.1997,39673162,154,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Six players on the trail of a half a million in Cash. There's only one question... Who's playing who?,Jackie Brown,184,7.5,273602,73
38499,6000000,"[{""id"": 37, ""name"": ""Western""}]",,"[{""id"": 183528, ""name"": ""half breed""}]",en,Duel in the Sun,"Beautiful half-breed Pearl Chavez becomes the ward of her dead father's first love and finds herself torn between her sons, one good and the other bad.",7.60445,"[{""name"": ""The Selznik Studio"", ""id"": 62}, {""name"": ""Vanguard Films"", ""id"": 614}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",31.12.1946,20400000,144,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Emotions . . . As Violent As The Wind-Swept Prairie !,Duel in the Sun,32275,6.9,7271,64
1559547,60000000,"[{""id"": 14, ""name"": ""Fantasy""}, {""id"": 18, ""name"": ""Drama""}, {""id"": 10749, ""name"": ""Romance""}]",,"[{""id"": 393, ""name"": ""civil war""}, {""id"": 531, ""name"": ""southern usa""}, {""id"": 2343, ""name"": ""magic""}, {""id"": 3760, ""name"": ""light""}, {""id"": 33783, ""name"": ""dark""}, {""id"": 165299, ""name"": ""class prejudice""}, {""id"": 219800, ""name"": ""casters""}, {""id"": 223438, ""name"": ""based on young adult novel""}]",en,Beautiful Creatures,"Ethan Wate just wants to get to know Lena Duchannes better, but unbeknownst to him, Lena has strange powers.  As Lena's 16th birthday approaches she might decide her fate, to be good or evil.  A choice which will impact her relationship forever.",40.721373,"[{""name"": ""Alcon Entertainment"", ""id"": 1088}, {""name"": ""Warner Bros."", ""id"": 6194}, {""name"": ""Belle Pictures"", ""id"": 32184}, {""name"": ""3 Arts Entertainment"", ""id"": 36390}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",13.02.2013,60052138,124,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",Dark secrets will come to light.,Beautiful Creatures,109491,6.2,78289,57
83722,0,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 14, ""name"": ""Fantasy""}, {""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 1366, ""name"": ""shotgun""}, {""id"": 10563, ""name"": ""attack""}, {""id"": 10968, ""name"": ""lingerie""}, {""id"": 15365, ""name"": ""held captive""}, {""id"": 33841, ""name"": ""incest""}, {""id"": 157890, ""name"": ""dissection""}, {""id"": 179416, ""name"": ""jungle cat""}, {""id"": 190370, ""name"": ""erotic movie""}]",en,Cat People,"After years of separation, Irina (Nastassja Kinski) and her minister brother, Paul (Malcolm McDowell), reunite in New Orleans in this erotic tale of the supernatural. When zoologists capture a wild panther, Irina is drawn to the cat -- and the zoo curator (John Heard) is drawn to her. Soon, Irina's brother will have to reveal the family secret: that when sexually aroused, they turn into predatory jungle cats.",5.69872,"[{""name"": ""Universal Pictures"", ""id"": 33}, {""name"": ""RKO Pictures"", ""id"": 4361}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",02.04.1982,0,118,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",They are something more than lovers who are about to become something less than human.,Cat People,6217,6.1,16843,59
301470,17000000,"[{""id"": 27, ""name"": ""Horror""}, {""id"": 53, ""name"": ""Thriller""}]",,"[{""id"": 494, ""name"": ""father son relationship""}, {""id"": 3151, ""name"": ""scarecrow""}, {""id"": 4402, ""name"": ""peasant""}, {""id"": 4932, ""name"": ""farm""}, {""id"": 4978, ""name"": ""immortality""}, {""id"": 5457, ""name"": ""mythical creature""}, {""id"": 5905, ""name"": ""father""}]",en,Jeepers Creepers 2,"After 23 horrifying days of gorging on human flesh, an ancient creature known as the Creeper embarks on a final voracious feeding frenzy, terrorizing a group of varsity basketball players, cheerleaders and coaches stranded on a remote highway when their bus breaks down. The terrified group is forced to come together and do battle against the winged creature hell-bent on completing its grizzly ritual.",19.045146,"[{""name"": ""United Artists"", ""id"": 60}, {""name"": ""American Zoetrope"", ""id"": 70}, {""name"": ""Myriad Pictures"", ""id"": 738}, {""name"": ""Jeepers Creepers II"", ""id"": 53348}]","[{""iso_3166_1"": ""US"", ""name"": ""United States of America""}]",08.08.2003,63102666,104,"[{""iso_639_1"": ""en"", ""name"": ""English""}]",He can taste your fear.,Jeepers Creepers 2,11351,5.6,53061,57
861739,4000000,"[{""id"": 18, ""name"": ""Drama""}, {""id"": 28, ""name"": ""Action""}, {""id"": 80, ""name"": ""Crime""}]",http://www.tropadeeliteofilme.com.br/,"[{""id"": 100, ""name"": ""slum""}, {""id"": 796, ""name"": ""police brutality""}, {""id"": 983, ""name"": ""brazilian""}, {""id"": 1601, ""name"": ""war on drugs""}, {""id"": 1809, ""name"": ""rio de janeiro""}, {""id"": 2149, ""name"": ""drug traffic""}, {""id"": 2231, ""name"": ""drug dealer""}, {""id"": 7097, ""name"": ""torture by the police""}, {""id"": 15218, ""name"": ""special forces""}, {""id"": 163081, ""name"": ""law enforcement""}]",pt,Tropa de Elite,"In 1997, before the visit of the pope to Rio de Janeiro, Captain Nascimento from BOPE (Special Police Operations Battalion) is assigned to eliminate the risks of the drug dealers in a dangerous slum nearby where the pope intends to be lodged.",23.604936,"[{""name"": ""The Weinstein Company"", ""id"": 308}, {""name"": ""Zazen Produ\u00e7\u00f5es"", ""id"": 2427}, {""name"": ""Est\u00fadios Mega"", ""id"": 2430}, {""name"": ""Quanta Centro de Produ\u00e7\u00f5es Cinematogr\u00e1ficas"", ""id"": 2432}, {""name"": ""Costa Films"", ""id"": 10187}, {""name"": ""Posto 9"", ""id"": 47043}, {""name"": ""Feij\u00e3o Filmes"", ""id"": 47044}, {""name"": ""Universal Pictures do Brasil"", ""id"": 47046}]","[{""iso_3166_1"": ""BR"", ""name"": ""Brazil""}]",12.10.2007,0,115,"[{""iso_639_1"": ""pt"", ""name"": ""Portugu\u00eas""}]",On the streets of Rio only the elite survive,Elite Squad,7347,8.1,90736,80
